,"Цена, р./кг",Телефон,Размер,"Цена, р./шт.",ГОСТ,Наименование,Сталь,"Цена, р./т","Цена, р./м2","Цена, р./пог.м",Доп. размер
310,,, 10,, ,Арматура А1  ,А240С,54 490 1-5т,,,6
311,,, 12,, ,Арматура А1  ,ст3,53 490 1-5т,,,6
312,,, 12,, ,Арматура А1  ,ст3,53 490 1-5т,,,11.7
313,,, 12,, ,Арматура А1  ,ст3,52 990 1-5т,,,бухты
314,,, 14,, ,Арматура А1  ,А240,52 990 1-5т,,,11.7
315,,, 14,, ,Арматура А1  ,ст3,53 490 1-5т,,,6
316,,, 14,, ,Арматура А1  ,ст3,52 990 1-5т,,,11.7
317,,, 16,, ,Арматура А1  ,А240С,52 990 1-5т,,,11.7
318,,, 18,, ,Арматура А1  ,А240,52 990 1-5т,,,11.7
319,,, 20,, ,Арматура А1  ,А240,52 990 1-5т,,,11.7
320,,, 22,, ,Арматура А1  ,А240,52 990 1-5т,,,11.7
321,,, 25,, ,Арматура А1  ,А240,53 490 1-5т,,,11.7
322,,, 28,, ,Арматура А1  ,ст3,56 990 1-5т,,,11.7
323,,, 32,, ,Арматура А1  ,ст3,55 990 1-5т,,,11.7
324,,, 36,, ,Арматура А1  ,ст3,55 990 1-5т,,,11.7
325,,, 40,, ,Арматура А1  ,ст3,54 490 1-5т,,,11.7
326,,, 20,, ,Арматура А1  ,,56 800 ,,,
327,,, 18,, ,Арматура А1  ,,58 800 ,,,
328,,, 16,, ,Арматура А1  ,,56 800 ,,,
329,,, 14,, ,Арматура А1  ,,58 800 ,,,
330,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,,звоните ,,,6
331,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,,звоните ,,,6
332,,, 6,, ,Арматура А1  ,А240,54 490 1-5т,,,6
333,,, 6,, ,Арматура А1  ,А240,53 490 1-5т,,,бухты
334,,, 8,, ,Арматура А1  ,А240,54 490 1-5т,,,11.7
335,,, 8,, ,Арматура А1  ,А240,54 490 1-5т,,,6
336,,, 8,, ,Арматура А1  ,А240,53 490 1-5т,,,бухты
337,,, 10,, ,Арматура А1  ,ст3,54 490 1-5т,,,11.7
338,,, 10,, ,Арматура А1  ,А240С,54 490 1-5т,,,6
339,,, 10,, ,Арматура А1  ,ст3,53 490 1-5т,,,бухты
340,,, 10,, ,Арматура А1  ,А240С,53 490 1-5т,,,бухты
341,,, 12,, ,Арматура А1  ,ст3,53 490 1-5т,,,11.7
342,,, 12,, ,Арматура А1  ,ст3,53 490 1-5т,,,6
343,,, 12,, ,Арматура А1  ,ст3,52 990 1-5т,,,бухты
344,,, 14,, ,Арматура А1  ,А240,53 490 1-5т,,,11.7
345,,, 14,, ,Арматура А1  ,ст3,53 490 1-5т,,,11.7
346,,, 16,, ,Арматура А1  ,ст3,53 490 1-5т,,,11.7
347,,, 16,, ,Арматура А1  ,А240С,53 490 1-5т,,,11.7
348,,, 20,, ,Арматура А1  ,А240,53 490 1-5т,,,11.7
349,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,,звоните ,,,11.7
350,,, 8,, ,Арматура А1  ,А240,54 490 1-5т,,,6
351,,, 20,, ГОСТ 34028-2016 ,Арматура А1  ,,звоните ,,,11.7
352,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,,звоните ,,,6
353,,, 12,, ,Арматура А1  ,,57 300 ,,,
354,,, 10,, ,Арматура А1  ,,58 300 ,,,
355,,, 8,, ,Арматура А1  ,,58 300 ,,,
356,,, 6,, ,Арматура А1  ,,58 300 ,,,
357,,, 25,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
358,,, 22,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
359,,, 20,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
360,,, 18,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
361,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
362,,, 14,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
363,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
364,,, 10,, ,Арматура А1  ,А240С,звоните ,,,11.7
365,,, 10,, ,Арматура А1  ,А240С,звоните ,,,6
366,,, 6,, ,Арматура А1  ,А240С,звоните ,,,6
367,,, 25,, ,Арматура А1  ,А240,53 490 1-5т,,,11.7
368,,, 22,, ,Арматура А1  ,А240,53 490 1-5т,,,11.7
369,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,,звоните ,,,6
370,,, 14,, ГОСТ 34028-2016 ,Арматура А1  ,,звоните ,,,6
371,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,,звоните ,,,11.7
372,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,,звоните ,,,6
373,,, 8,, ,Арматура А1  ,А240,54 790 1-5т,,,11.7
374,,, 18,, ,Арматура А1  ,А240С,53 490 1-5т,,,11.7
375,,, 6,, ,Арматура А1  ,ст3,54 490 1-5т,,,6
376,,, 6,, ,Арматура А1  ,А240,53 490 1-5т,,,бухты
377,,, 6,, ,Арматура А1  ,А240,54 490 1-5т,,,6
378,,, 8,, ,Арматура А1  ,ст3,54 490 1-5т,,,6
379,,, 8,, ,Арматура А1  ,А240,53 490 1-5т,,,бухты
380,,, 18,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,59 000 ,,,11.7
381,,, 10,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
382,,, 8,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
383,,, 10,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,12
384,,, 36,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,55 000 >1т,,,11.7
385,,, 28,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,54 000 >1т,,,11.7
386,,, 25,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,54 000 >1т,,,11.7
387,,, 22,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,54 000 >1т,,,11.7
388,,, 20,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,54 000 >1т,,,11.7
389,,, 18,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,54 000 >1т,,,11.7
390,,, 16,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,54 000 >1т,,,11.7
391,,, 8,, ,Арматура А3  ,А500С,звоните ,,,11.7 с н/д
392,,, 32,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,54 000 >1т,,,11.7
393,,, 12,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
394,,, 18,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
395,,, 16,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
396,,, 14,, ГОСТ 34028-2016 ,Арматура А3  ,А800,58 000 >1т,,,7.6
397,,, 20,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
398,,, 22,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
399,,, 25,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
400,,, 28,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
401,,, 32,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
402,,, 12,, ,Арматура А3  ,А500С,61 090 1-5т,,,12
403,,, 6,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,61 600 ,,,6 размотка
404,,, 6,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,59 400 ,,,бухты
405,,, 6,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,бухты
406,,, 6,, ГОСТ 5781-82 ,Арматура А3  ,35ГС,звоните ,,,6
407,,, 8,, ГОСТ 5781-82 ,Арматура А3  ,35ГС,звоните ,,,11.7
408,,, 14,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
409,,, 14,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,54 000 >1т,,,11.7
410,,, 12,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,54 500 >1т,,,11.7
411,,, 12,, ГОСТ 34028-2016 ,Арматура А3  ,А800,58 500 >1т,,,6.7
412,,, 12,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
413,,, 14,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
414,,, 16,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
415,,, 18,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
416,,, 20,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
417,,, 22,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
418,,, 25,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
419,,, 32,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
420,,, 36,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,56 610 >15т,,,11.75
421,,, 36,, ,Арматура А3  ,А500С,61 090 1-5т,,,12
422,,, 32,, ,Арматура А3  ,А500С,61 090 1-5т,,,12
423,,, 28,, ,Арматура А3  ,А500С,60 690 1-5т,,,12
424,,, 22,, ,Арматура А3  ,А500С,60 690 1-5т,,,12
425,,, 12,, ГОСТ 34028-2016 ,Арматура А3  ,А800,58 500 >1т,,,11.7
426,,, 20,, ,Арматура А3  ,А500С,60 690 1-5т,,,12
427,,, 16,, ,Арматура А3  ,А500С,60 690 1-5т,,,12
428,,, 14,, ,Арматура А3  ,А800,67 590 1-5т,,,6.7
429,,, 14,, ,Арматура А3  ,А800,67 590 1-5т,,,7.6
430,,, 8,, ,Арматура А3  ,В500В,звоните ,,,12
431,,, 6,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,58 000 >1т,,,6
432,,, 6,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,55 000 >1т,,,бухты
433,,, 8,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,56 500 >1т,,,11.7
434,,, 8,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,56 500 >1т,,,6
435,,, 8,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,54 000 >1т,,,бухты
436,,, 10,, ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,56 500 >1т,,,6
437,,, 10,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,56 500 >1т,,,11.7
438,,, 10,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,54 500 >1т,,,бухты
439,,, 32,, ,Арматура А3  ,25Г2С,57 500 >5т,,,11.7
440,,, 18,, ,Арматура А3  ,А500С,60 690 1-5т,,,12
441,,, 32,, ,Арматура А3  ,А500С,55 000 >5т,,,11.7
442,,, 22,, ,Арматура А3  ,А500С,52 000 >5т,,,11.7
443,,, 25,, ,Арматура А3  ,А500С,55 000 >5т,,,11.7
444,,, 10,, ,Арматура А3  ,А500С,звоните ,,,6 размотка
445,,, 10,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,бухты
446,,, 10,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,11.7
447,,, 10,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,бухты
448,,, 10,, ГОСТ 34028-2016 ,Арматура А3  ,В500С,звоните ,,,бухты
449,,, 12,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,60 100 ,,,11.7
450,,, 12,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,11.7
451,,, 14,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,58 400 ,,,11.7
452,,, 14,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,11.7
453,,, 16,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,58 400 ,,,11.7
454,,, 16,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,49 000 ,,,н/д
455,,, 16,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,11.7
456,,, 18,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,58 100 ,,,11.7
457,,, 10,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,61 100 ,,,11.7
458,,, 18,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,11.7
459,,, 20,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,11.7
460,,, 22,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,58 400 ,,,11.7
461,,, 22,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,11.7
462,,, 25,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,58 400 ,,,11.7
463,,, 25,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,11.7
464,,, 28,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,58 400 ,,,11.7
465,,, 28,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,11.7
466,,, 32,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,58 900 ,,,11.7
467,,, 32,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,11.7
468,,, 36,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,60 500 ,,,11.7
469,,, 36,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,11.7
470,,, 40,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,60 200 ,,,11.7
471,,, 40,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,11.7
472,,, 20,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,58 400 ,,,11.7
473,,, 28,, ,Арматура А3  ,А500С,53 000 >5т,,,11.7
474,,, 8,, ГОСТ 34028-2016 ,Арматура А3  ,В500С,звоните ,,,бухты
475,,, 8,, ГОСТ 5781-82 ,Арматура А3  ,35ГС,звоните ,,,11.7
476,,, 12,, ГОСТ 34028-2016 ,Арматура А3  ,А800Р,звоните ,,,6.7
477,,, 20,, ,Арматура А3  ,А500С,55 000 >5т,,,11.7
478,,, 18,, ,Арматура А3  ,А500С,55 000 >5т,,,11.7
479,,, 16,, ,Арматура А3  ,А500С,55 000 >5т,,,11.7
480,,, 14,, ,Арматура А3  ,А500С,55 000 >5т,,,11.7
481,,, 12,, ,Арматура А3  ,А500,50 000 >5т,,,4 5 7
482,,, 12,, ,Арматура А3  ,А500,47 000 >5т,,,н/д
483,,, 12,, ,Арматура А3  ,А500,53 000 >5т,,,5.85 8 9
484,,, 12,, ,Арматура А3  ,А500С,53 000 >5т,,,4
485,,, 11,, ,Арматура А3  ,А500,47 000 >5т,,,н/д
486,,, 11,, ,Арматура А3  ,А500,56 000 >5т,,,11.7
487,,, 10,, ,Арматура А3  ,А500С,57 500 >5т,,,5.85
488,,, 10,, ,Арматура А3  ,А500С,56 000 >5т,,,11.7
489,,, 8,, ГОСТ 5781-82 ,Арматура А3  ,35ГС,звоните ,,,6
490,,, 8,, ,Арматура А3  ,А500С,57 000 >5т,,,11.7 6
491,,, 12,, ,Арматура А3  ,А800,69 090 1-5т,,,11.7
492,,, 10,, ,Арматура А3  ,А500С,61 090 1-5т,,,бухты
493,,, 10,, ,Арматура А3  ,А500С,63 090 1-5т,,,12
494,,, 8,, ,Арматура А3  ,А500С,61 090 1-5т,,,бухты
495,,, 8,, ,Арматура А3  ,А500С,66 090 1-5т,,,6
496,,, 12,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
497,,, 6,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,бухты
498,,, 6,, ГОСТ 34028-2016 ,Арматура А3  ,В500С,звоните ,,,бухты
499,,, 8,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,61 300 ,,,11.7 размотка
500,,, 8,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,61 300 ,,,6 размотка
501,,, 8,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,59 600 ,,,бухты
502,,, 8,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,6
503,,, 8,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,бухты
504,,, 6,, ,Арматура А3  ,А500С,58 500 >5т,,,6
505,,, 12,, ГОСТ 34028-2016 ,Арматура А3  ,А800Р,звоните ,,,7.6
506,,, 8,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,6
507,,, 8,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
508,,, 16,, ,Арматура А3  ,А500С,52 990 1-5т,,,11.7
509,,, 16,, ,Арматура А3  ,25Г2С,56 990 1-5т,,,11.7
510,,, 18,, ,Арматура А3  ,А500С,52 990 1-5т,,,11.7
511,,, 18,, ,Арматура А3  ,25Г2С,56 990 1-5т,,,11.7
512,,, 20,, ,Арматура А3  ,А500С,52 990 1-5т,,,11.7
513,,, 20,, ,Арматура А3  ,25Г2С,56 990 1-5т,,,11.7
514,,, 22,, ,Арматура А3  ,А500С,52 990 1-5т,,,11.7
515,,, 22,, ,Арматура А3  ,25Г2С,56 990 1-5т,,,11.7
516,,, 25,, ,Арматура А3  ,А500С,52 990 1-5т,,,11.7
517,,, 25,, ,Арматура А3  ,25Г2С,56 990 1-5т,,,11.7
518,,, 28,, ,Арматура А3  ,25Г2С,56 990 1-5т,,,11.7
519,,, 28,, ,Арматура А3  ,А500С,52 990 1-5т,,,11.7
520,,, 32,, ,Арматура А3  ,25Г2С,56 990 1-5т,,,11.7
521,,, 32,, ,Арматура А3  ,А500С,52 990 1-5т,,,11.7
522,,, 36,, ,Арматура А3  ,А500С,53 490 1-5т,,,11.7
523,,, 40,, ,Арматура А3  ,А500С,54 490 1-5т,,,11.7
524,,, 12,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,55 080 >15т,,,11.75
525,,, 12,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,59 160 >15т,,,2.9
526,,, 12,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,55 080 >15т,,,4.9
527,,, 12,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,57 120 >15т,,,5.85
528,,, 12,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,55 080 >15т,,,6.85
529,,, 14,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,54 570 >15т,,,11.75
530,,, 10,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
531,,, 12,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
532,,, 16,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
533,,, 20,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
534,,, 25,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,звоните ,,,11.7
535,,, 14,, ,Арматура А3  ,А800,59 490 1-5т,,,6.7
536,,, 14,, ,Арматура А3  ,А800,58 990 1-5т,,,11.7
537,,, 14,, ,Арматура А3  ,А500С,52 990 1-5т,,,11.7
538,,, 14,, ,Арматура А3  ,А500С,52 990 1-5т,,,6
539,,, 6,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,59 500 ,,,6
540,,, 8,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,59 500 ,,,6
541,,, 10,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,59 900 ,,,11.7
542,,, 12,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,57 900 ,,,11.7
543,,, 14,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,57 700 ,,,11.7
544,,, 16,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,57 700 ,,,11.7
545,,, 18,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,57 500 ,,,11.7
546,,, 20,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,57 500 ,,,11.7
547,,, 6,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,63 240 >15т,,,3
548,,, 6,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,61 200 >15т,,,бухты
549,,, 8,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,62 730 >15т,,,3
550,,, 8,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,60 690 >15т,,,бухты
551,,, 10,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,57 120 >15т,,,11.75
552,,, 14,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,56 610 >15т,,,5.85
553,,, 10,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,61 200 >15т,,,2.9
554,,, 6,, ,Арматура А3  ,А500С,54 990 1-5т,,,6
555,,, 6,, ,Арматура А3  ,А500С,54 990 1-5т,,,бухты
556,,, 8,, ,Арматура А3  ,А500С,54 990 1-5т,,,6
557,,, 8,, ,Арматура А3  ,А500С,54 990 1-5т,,,11.7
558,,, 8,, ,Арматура А3  ,А500С,54 990 1-5т,,,бухты
559,,, 10,, ,Арматура А3  ,25Г2С,58 990 1-5т,,,11.7
560,,, 10,, ,Арматура А3  ,А500С,54 990 1-5т,,,11.7
561,,, 12,, ,Арматура А3  ,А500С,52 990 1-5т,,,6
562,,, 12,, ,Арматура А3  ,25Г2С,56 990 1-5т,,,11.7
563,,, 12,, ,Арматура А3  ,А500С,52 990 1-5т,,,11.7
564,,, 12,, ,Арматура А3  ,А800,59 490 1-5т,,,11.7
565,,, 12,, ,Арматура А3  ,А800,59 490 1-5т,,,6.7
566,,, 14,, ,Арматура А3  ,25Г2С,56 990 1-5т,,,11.7
567,,, 10,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,59 160 >15т,,,5.85
568,,, 16,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,54 570 >15т,,,11.75
569,,, 16,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,56 610 >15т,,,5.85
570,,, 20,, ГОСТ 34028-2016 ГОСТ Р 52544-2006 ,Арматура А3  ,А500С,56 610 >15т,,,5.85
571,,, 32,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,52 800 ,,,11.7
572,,, 28,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,48 200 ,,,11.7
573,,, 28,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,52 800 ,,,11.7
574,,, 25,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,11.7
575,,, 25,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,52 400 ,,,11.7
576,,, 22,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,57 900 ,,,11.7
577,,, 22,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,52 400 ,,,11.7
578,,, 20,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,58 400 ,,,11.7
579,,, 20,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,52 400 ,,,11.7
580,,, 18,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,49 200 ,,,11.7
581,,, 18,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,52 400 ,,,11.7
582,,, 16,, ГОСТ 5781-82 ,Арматура А3  ,25Г2С,звоните ,,,11.7
583,,, 16,, ГОСТ 34028-2016 ,Арматура А3  ,А500С,52 400 ,,,11.7
